jdutc	bjdtdb
5.318296343749202788e+04	5.318296306938491762e+04
5.318444735914003104e+04	5.318444712034286931e+04
5.318471782273706049e+04	5.318471760735101998e+04
5.318605439679371193e+04	5.318605429790215567e+04
5.318655718300445005e+04	5.318655712851416320e+04
5.318778133812127635e+04	5.318778139080107212e+04
5.318876864488050342e+04	5.318876878441916779e+04
5.318984992536390200e+04	5.318985016011307016e+04
5.319093797874310985e+04	5.319093830951210111e+04
5.319166511638555676e+04	5.319166551172919571e+04
5.319340125420689583e+04	5.319340180338313803e+04
5.319395143199525774e+04	5.319395202955091372e+04
5.319524409750336781e+04	5.319524480992695317e+04
5.319554912724206224e+04	5.319554986687283963e+04
5.319706020637648180e+04	5.319706107970420271e+04
5.319797616097377613e+04	5.319797711549792439e+04
5.319916087135905400e+04	5.319916193102998659e+04
5.319993329829815775e+04	5.319993442623410374e+04
5.320137011415418237e+04	5.320137136954581365e+04
5.320232642808742821e+04	5.320232776787504554e+04
5.320275211804080755e+04	5.320275349515210837e+04
5.320405704754684120e+04	5.320405853942316025e+04
5.320508048881776631e+04	5.320508207055414096e+04
5.320617682020692155e+04	5.320617849801899865e+04
5.320716119703557342e+04	5.320716296072211117e+04
5.320759924783743918e+04	5.320760104979807511e+04
5.320872252701688558e+04	5.320872442633379251e+04
5.320977150943921879e+04	5.320977349938498810e+04
5.321079744163714349e+04	5.321079951987182721e+04
5.321206175996875390e+04	5.321206394649622962e+04
5.321330217436654493e+04	5.321330446677794680e+04
5.321399887063493952e+04	5.321400122173503041e+04
5.321462036279588938e+04	5.321462276659719646e+04
5.321622447536140680e+04	5.321622701373789459e+04
5.321682900937972590e+04	5.321683159788092598e+04
5.321837332468200475e+04	5.321837604139186442e+04
5.321947558731120080e+04	5.321947839445108548e+04
5.321956920221261680e+04	5.321957201692089438e+04
5.322061321056727320e+04	5.322061611018702388e+04
5.322162930276384577e+04	5.322163228442892432e+04
5.322266532053146511e+04	5.322266838516620919e+04
5.322408525769878179e+04	5.322408843494299799e+04
5.322452716096118093e+04	5.322453037319378927e+04
5.322568864893820137e+04	5.322569195175217465e+04
5.322696203585341573e+04	5.322696543696615845e+04
5.322776105796732008e+04	5.322776452025119215e+04
5.322907422677474096e+04	5.322907778855413198e+04
5.322986726119881496e+04	5.322987088221777231e+04
5.323108249951200560e+04	5.323108621067693457e+04
5.323166243590274826e+04	5.323166618957603350e+04
5.323273895636573434e+04	5.323274278809595853e+04
5.323443616859894246e+04	5.323444012177502736e+04
5.323549045277247205e+04	5.323549447982013226e+04
5.323643745570490137e+04	5.323644154829485342e+04
5.323689414256112650e+04	5.323689826605515555e+04
5.323819389829784632e+04	5.323819811001885682e+04
5.323884014534484595e+04	5.323884439984196797e+04
5.323986499691521749e+04	5.323986931888293475e+04
5.324125685503613204e+04	5.324126126728486270e+04
5.324163156030280516e+04	5.324163599618477747e+04
5.324320794876199216e+04	5.324321248356299475e+04
5.324397569465450943e+04	5.324398027629777789e+04
5.324516891803592443e+04	5.324517357185622677e+04
5.324619629979785532e+04	5.324620101432083175e+04
5.324687959639728069e+04	5.324688435028307140e+04
5.324777553578140214e+04	5.324778034090390429e+04
5.324870205429382622e+04	5.324870691147400066e+04
5.325036906227003783e+04	5.325037401083204895e+04
5.325117350401310250e+04	5.325117849525297061e+04
5.325189568176632747e+04	5.325190071040717885e+04
5.325303680987283587e+04	5.325304189693881199e+04
5.325376994130248204e+04	5.325377506479201838e+04
5.325532872173609212e+04	5.325533392117405310e+04
5.325585981424804777e+04	5.325586503832181916e+04
5.325699863876402378e+04	5.325700391541095451e+04
5.325846331470366567e+04	5.325846865647984669e+04
5.325936194182513282e+04	5.325936732213106006e+04
5.325963088634191081e+04	5.325963627765001729e+04
5.326110125725716352e+04	5.326110670877294615e+04
5.326192209333227947e+04	5.326192757685994729e+04
5.326344686085171998e+04	5.326345240201009437e+04
5.326358095596171916e+04	5.326358650184515864e+04
5.326479553872160614e+04	5.326480112761817873e+04
5.326595989220961928e+04	5.326596552063897252e+04
5.326693988468777388e+04	5.326694554476998746e+04
5.326763353120628744e+04	5.326763921284303069e+04
5.326895153216226026e+04	5.326895725294295698e+04
5.326963013951480389e+04	5.326963587939087301e+04
5.327098854751978070e+04	5.327099432380218059e+04
5.327176436196174473e+04	5.327177015759004280e+04
5.327332178910914809e+04	5.327332762163411826e+04
5.327413234326709062e+04	5.327413819332793355e+04
5.327525347008882090e+04	5.327525934290699661e+04
5.327585106489993632e+04	5.327585694868210703e+04
5.327745094167720526e+04	5.327745685338415205e+04
5.327806835016375408e+04	5.327807427156716585e+04
5.327855919686285779e+04	5.327856512535922229e+04
5.327952212285529822e+04	5.327952806459181011e+04
5.328096122401254252e+04	5.328096718285419047e+04
5.328243966200854629e+04	5.328244563519814983e+04
5.328332947417907417e+04	5.328333545444579795e+04
5.328354672564379871e+04	5.328355270717479289e+04
5.328512343096733093e+04	5.328512942155916244e+04
5.328633091175882146e+04	5.328633690648386255e+04
5.328713822319637984e+04	5.328714421944692731e+04
5.328808336388599128e+04	5.328808936056494713e+04
5.328948208520840853e+04	5.328948807986080647e+04
5.328987383802654222e+04	5.328987983152596280e+04
5.329091710469452664e+04	5.329092309422604740e+04
5.329159210239723325e+04	5.329159808831708506e+04
5.329332204390317202e+04	5.329332801786996424e+04
5.329382176021765918e+04	5.329382772947521880e+04
5.329545593779208139e+04	5.329546189003298059e+04
5.329573838740913197e+04	5.329574433607794344e+04
5.329708342408342287e+04	5.329708935527922586e+04
5.329799976287921891e+04	5.329800568023696542e+04
5.329926439740508795e+04	5.329927029375499114e+04
5.330020846904348582e+04	5.330021434805123135e+04
5.330100065135955811e+04	5.330100651462702081e+04
5.330208127979608253e+04	5.330208712028712034e+04
5.330258811016613618e+04	5.330259393898211420e+04
5.330379717928171158e+04	5.330380297952005640e+04
5.330452945846226066e+04	5.330453524031909183e+04
5.330565285460278392e+04	5.330565860659210011e+04
5.330693740840908140e+04	5.330694312425004318e+04
5.330769825833570212e+04	5.330770395124005154e+04
5.330928288374282420e+04	5.330928852694481611e+04
5.330962500538025051e+04	5.330963063694396988e+04
5.331093960259668529e+04	5.331094518942199647e+04
5.331167666709423065e+04	5.331168222734518349e+04
5.331302117041032761e+04	5.331302668095100671e+04
5.331372399482829496e+04	5.331372947784001008e+04
5.331490907119307667e+04	5.331491450692899525e+04
5.331583068025531247e+04	5.331583607759000733e+04
5.331669016625359654e+04	5.331669552666321397e+04
5.331826208709273487e+04	5.331826737784082070e+04
5.331872430548677221e+04	5.331872957468498498e+04
5.331984862461546436e+04	5.331985384105797857e+04
5.332137762072961777e+04	5.332138276251591742e+04
5.332220834691682830e+04	5.332221344697987661e+04
5.332347478796401992e+04	5.332347982207918540e+04
5.332375616368697956e+04	5.332376118292286992e+04
5.332482269651675597e+04	5.332482765852799639e+04
5.332644526911247522e+04	5.332645014109602198e+04
5.332671234222687781e+04	5.332671719902101904e+04
5.332779576901718974e+04	5.332780056361202151e+04
5.332857485852111131e+04	5.332857960730884224e+04
5.333008366623660550e+04	5.333008832486579195e+04
5.333113294684793800e+04	5.333113754089502618e+04
5.333249886561417952e+04	5.333250337330298498e+04
5.333302909197937697e+04	5.333303356606885791e+04
5.333351203109556809e+04	5.333351647361088544e+04
5.333519985868735239e+04	5.333520419043116271e+04
5.333615995330736041e+04	5.333616422048211098e+04
5.333689183201640844e+04	5.333689604917494580e+04
5.333780328110978007e+04	5.333780743521312252e+04
5.333938599319430068e+04	5.333939003590121865e+04
5.333986010076804087e+04	5.333986410974198952e+04
5.334098414465831593e+04	5.334098807260114700e+04
5.334246316919056699e+04	5.334246698812302202e+04
5.334307909511961043e+04	5.334308286854717880e+04
5.334410998832108453e+04	5.334411368417087942e+04
5.334529258757177740e+04	5.334529619306884706e+04
5.334637531067477539e+04	5.334637883241195232e+04
5.334733973863814026e+04	5.334734318504994735e+04
5.334782199375703931e+04	5.334782540225889534e+04
5.334865805583633482e+04	5.334866139785479754e+04
5.335027200917340815e+04	5.335027522181579843e+04
5.335068432084145024e+04	5.335068749989802018e+04
5.335187921840883791e+04	5.335188230012077838e+04
5.335335028807958588e+04	5.335335324806207791e+04
5.335408973228465766e+04	5.335409263088181615e+04
5.335472412117989734e+04	5.335472696632519364e+04
5.335603767321212217e+04	5.335604040770186111e+04
5.335728425159119070e+04	5.335728687962191179e+04
5.335769938105670735e+04	5.335770197342196479e+04
5.335911369293089956e+04	5.335911616363003850e+04
5.335990220095776021e+04	5.335990460319910198e+04
5.336086999234370887e+04	5.336087231013411656e+04
5.336212532124202698e+04	5.336212752889888361e+04
5.336253801747644320e+04	5.336254018840193748e+04
5.336363494602404535e+04	5.336363701997883618e+04
5.336527221962483600e+04	5.336527414798596874e+04
5.336643261620122939e+04	5.336643444053176790e+04
5.336732688669115305e+04	5.336732863076077774e+04
5.336839582536648959e+04	5.336839747300185263e+04
5.336852158887684345e+04	5.336852322511607781e+04
5.336955284335883334e+04	5.336955438630701974e+04
5.337050316837336868e+04	5.337050462509319186e+04
5.337216223938530311e+04	5.337216354542318732e+04
5.337318641756754369e+04	5.337318763012113050e+04
5.337379914970975369e+04	5.337380030630202964e+04
5.337452199612325057e+04	5.337452308632479981e+04
5.337633794570481405e+04	5.337633886965923011e+04
5.337681203079270199e+04	5.337681291153188795e+04
5.337825104866083711e+04	5.337825179729796946e+04
5.337869411296630278e+04	5.337869482098100707e+04
5.337991544279828668e+04	5.337991603905614465e+04
5.338095673206262290e+04	5.338095723291393369e+04
5.338200470864446834e+04	5.338200511355092749e+04
5.338264408331364393e+04	5.338264442947320640e+04
5.338381275749159977e+04	5.338381299713300541e+04
5.338522889108210802e+04	5.338522900155000389e+04
5.338572494874941185e+04	5.338572501419391483e+04
5.338684082194697112e+04	5.338684078629082069e+04
5.338794010990392417e+04	5.338793997487891465e+04
5.338946702900994569e+04	5.338946675607888028e+04
5.338994241777248681e+04	5.338994210259197280e+04
5.339085499419597909e+04	5.339085459732217714e+04
5.339223525009118021e+04	5.339223473003180698e+04
5.339311622823309153e+04	5.339311563024902716e+04
5.339354978582914919e+04	5.339354914931720123e+04
5.339487949801050127e+04	5.339487874488998204e+04
5.339648493614932522e+04	5.339648404254997149e+04
5.339654323277575895e+04	5.339654233415517956e+04
5.339769519302854314e+04	5.339769419490685686e+04
5.339873950682720169e+04	5.339873841901309788e+04
5.340001820473512635e+04	5.340001700793718919e+04
5.340080729139130563e+04	5.340080602779006585e+04
5.340230851117894053e+04	5.340230712121492252e+04
5.340302703104354441e+04	5.340302558159315959e+04
5.340400910857506096e+04	5.340400757796922699e+04
5.340517373361531645e+04	5.340517210743809119e+04
5.340614290460199118e+04	5.340614119984582067e+04
5.340657522857096046e+04	5.340657348889205605e+04
5.340808226355491206e+04	5.340808040372002870e+04
5.340862353577045724e+04	5.340862163308402523e+04
5.341003812113264576e+04	5.341003610796201974e+04
5.341105214080866426e+04	5.341105004938412458e+04
5.341174961709650233e+04	5.341174747243290767e+04
5.341316931699775159e+04	5.341316706504020840e+04
5.341421063138544559e+04	5.341420830202195793e+04
5.341478936377353966e+04	5.341478699215594679e+04
5.341631267579086125e+04	5.341631019338779151e+04
5.341686907642660663e+04	5.341686655467003584e+04
5.341754861373268068e+04	5.341754604356922209e+04
5.341886895254766569e+04	5.341886629052786157e+04
5.342004448072006926e+04	5.342004173808312044e+04
5.342087574598332867e+04	5.342087294745119289e+04
5.342156615731725469e+04	5.342156331258080900e+04
5.342289437604835257e+04	5.342289144462579861e+04
5.342403104049433023e+04	5.342402803614176810e+04
5.342514441640814766e+04	5.342514134202385321e+04
5.342559427439793944e+04	5.342559117225790396e+04
5.342669976432342082e+04	5.342669659493817016e+04
5.342792055162275210e+04	5.342791730957198888e+04
5.342908121250011027e+04	5.342907790282089263e+04
5.342965642159245908e+04	5.342965307919587940e+04
5.343128922576736659e+04	5.343128579217521474e+04
5.343165354265458882e+04	5.343165008953912184e+04
5.343319094012025744e+04	5.343318740498507395e+04
5.343371492274710909e+04	5.343371136074513197e+04
5.343491447890223935e+04	5.343491085605276749e+04
5.343581096478924155e+04	5.343580729775177315e+04
5.343726855869591236e+04	5.343726482165697962e+04
5.343774896895233542e+04	5.343774520999798551e+04
5.343876849636621773e+04	5.343876469113677740e+04
5.344043786057922989e+04	5.344043398235784844e+04
5.344052072664303705e+04	5.344051684501301497e+04
5.344155807769577950e+04	5.344155415306286886e+04
5.344334249512851238e+04	5.344333849981380627e+04
5.344421904796920717e+04	5.344421501972200349e+04
5.344537613187031820e+04	5.344537206185702235e+04
5.344571573181264102e+04	5.344571165026584640e+04
5.344712804924277589e+04	5.344712391974590719e+04
5.344763909011194482e+04	5.344763494434393942e+04
5.344875891368882731e+04	5.344875473314477131e+04
5.345036866890732199e+04	5.345036444115079939e+04
5.345064778702985495e+04	5.345064355186000466e+04
5.345224584524659440e+04	5.345224156771600246e+04
5.345282029245188460e+04	5.345281600115122274e+04
5.345427973899664357e+04	5.345427541354298592e+04
5.345513246150454506e+04	5.345512811787612736e+04
5.345568162790918723e+04	5.345567727344483137e+04
5.345748238345980644e+04	5.345747799540404230e+04
5.345789705774653703e+04	5.345789266285300255e+04
5.345921097611915320e+04	5.345920656049391255e+04
5.346039574559638277e+04	5.346039131391886622e+04
5.346088906143931672e+04	5.346088462392520159e+04
5.346233041397342458e+04	5.346232596054300666e+04
5.346322038664668798e+04	5.346321592514403164e+04
5.346440511072101071e+04	5.346440064052585512e+04
5.346548081118846312e+04	5.346547633498813957e+04
5.346580595403909683e+04	5.346580147652979940e+04
5.346693066815705970e+04	5.346692618663702160e+04
5.346797991257952526e+04	5.346797542914282531e+04
5.346932498491508886e+04	5.346932050145696849e+04
5.347031570752756670e+04	5.347031122596003115e+04
5.347078144528204575e+04	5.347077696548681706e+04
5.347224376808060333e+04	5.347223929453082383e+04
5.347338231554627419e+04	5.347337784955510870e+04
5.347413693673396483e+04	5.347413247669115663e+04
5.347509637560183182e+04	5.347509192452393472e+04
5.347605236225668341e+04	5.347604792152484879e+04
5.347725924919499084e+04	5.347725482339505106e+04
5.347752153609879315e+04	5.347751711413310841e+04
5.347860627043712884e+04	5.347860186435002834e+04
5.347963461226178333e+04	5.347963022280391306e+04
5.348067772918986157e+04	5.348067335821501911e+04
5.348195969082228839e+04	5.348195534453215078e+04
5.348299922545347363e+04	5.348299490110622719e+04
5.348438794935867190e+04	5.348438365690922365e+04
5.348483403036883101e+04	5.348482974892016500e+04
5.348569498122576624e+04	5.348569072159985080e+04
5.348658782142912969e+04	5.348658358545089141e+04
5.348824260490899906e+04	5.348823841549409553e+04
5.348940631144447252e+04	5.348940215755207464e+04
5.349023484851326793e+04	5.349023072079289705e+04
5.349058843136718497e+04	5.349058431555517018e+04
5.349173561032861471e+04	5.349173153317114338e+04
5.349303836329141632e+04	5.349303433194011450e+04
5.349411540590273216e+04	5.349411141443578526e+04
5.349516409388417378e+04	5.349516014283197001e+04
5.349559575369581580e+04	5.349559182011801749e+04
5.349697278914460912e+04	5.349696891144197434e+04
5.349833304663654417e+04	5.349832922694599256e+04
5.349889241715054959e+04	5.349888862208789214e+04
5.349969054339919239e+04	5.349968678429117426e+04
