JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2452272	0.660443418426439	2452272	0.66209512415197
2452273	0.572544914437458	2452273	0.574114359585451
2452274	0.186927000526339	2452274	0.188440609912516
2452275	0.298966036411002	2452275	0.300378954072247
2452276	0.444827970815822	2452276	0.446136830242863
2452277	0.269702422898263	2452277	0.270935977538867
2452278	0.769825835945085	2452278	0.770922349992199
2452279	0.106114498106763	2452279	0.10718017631407
2452280	0.0916263312101364	2452280	0.0926018388427015
2452281	0.053254914470017	2452281	0.0541423390051445
2452282	0.451201242394745	2452282	0.451960948521275
2452283	0.352141213836148	2452283	0.352818286105524
2452284	0.986816260963678	2452284	0.987343169804221
2452285	0.143936508335173	2452285	0.144449140070743
2452286	0.544902132125571	2452286	0.545286771361634
2452287	0.685725982999429	2452287	0.686006180297893
2452288	0.122434565331787	2452288	0.122674756058832
2452289	0.980488404864445	2452289	0.980559184188807
2452290	0.383766032755375	2452290	0.38380054139667
2452291	0.0893637905828655	2452291	0.0893339279096933
2452292	0.656062017660588	2452292	0.655890547345111
2452293	0.501665921416134	2452293	0.50141835334679
2452294	0.270483907312155	2452294	0.270167124699163
2452295	0.253427166026086	2452295	0.253022276956217
2452296	0.516046462813392	2452296	0.515529025957374
2452297	0.770258780336007	2452297	0.769629786579839
2452298	0.741344418842345	2452298	0.740629763963029
2452299	0.19431287702173	2452299	0.193558502135459
2452300	0.882924677571282	2452300	0.882022471354471
2452301	0.416544176870957	2452301	0.415596024627522
2452302	0.130608322098851	2452302	0.129598127426924
2452303	0.686611570650712	2452303	0.685467706135646
2452304	0.0921838795766234	2452304	0.0910053390150993
2452305	0.444102488225326	2452305	0.442809536620684
2452306	0.240985500393435	2452306	0.239625370516759
2452307	0.695280082989484	2452307	0.693798419139618
2452308	0.36175292939879	2452308	0.360216367794787
2452309	0.853868596255779	2452309	0.852209284594106
2452310	0.439459468703717	2452310	0.437752971817082
2452311	0.667395289521664	2452311	0.66558962555453
2452312	0.883017494808882	2452312	0.881114867935831
2452313	0.757347554666921	2452313	0.755376108224099
2452314	0.0338220517151058	2452314	0.031828976317356
2452315	0.4246684696991	2452315	0.422567779487184
2452316	0.271830772049725	2452316	0.269665126150861
2452317	0.913557078689337	2452317	0.911267103598048
2452318	0.146759115159512	2452318	0.144451960913901
2452319	0.378119640285149	2452319	0.37572159542892
2452320	0.480385708855465	2452320	0.477907339042296
2452321	0.792145007755607	2452321	0.789572339329373
2452322	0.34384198486805	2452322	0.341230709840235
2452323	0.277515238616616	2452323	0.274838662293087
2452324	0.878088765311986	2452324	0.875302048505475
2452325	0.708424049895257	2452325	0.705581557665773
2452326	0.691477072658017	2452326	0.688569452216259
2452327	0.316244869725779	2452327	0.313296721050882
2452328	0.711115672718734	2452328	0.708077599712654
2452329	0.487281617708504	2452329	0.484194925803932
2452330	0.354448355268687	2452330	0.351307959513356
2452331	0.586916118161753	2452331	0.583700605886928
2452332	0.166480947285891	2452332	0.163230936234116
2452333	0.647432446479797	2452333	0.644095685084832
2452334	0.19764794758521	2452334	0.194279930398098
2452335	0.493171724956483	2452335	0.489731036714264
2452336	0.419371265219525	2452336	0.41588000839505
2452337	0.538359108613804	2452337	0.534808005751817
2452338	0.283221497200429	2452338	0.279631696882864
2452339	0.0245118874590844	2452339	0.0208838815030641
2452340	0.204458320979029	2452340	0.200771609511127
2452341	0.179626645054668	2452341	0.175892622414334
2452342	0.100195141974837	2452342	0.0964175670067833
2452343	0.0679056937806308	2452343	0.0640836343777607
2452344	0.959501744247973	2452344	0.955596413448992
2452345	0.703847241355106	2452345	0.699910504346792
2452346	0.467860857956111	2452346	0.463893027324051
2452347	0.392082549631596	2452347	0.388077963230068
2452348	0.70989050832577	2452348	0.705835185740746
2452349	0.545273426920176	2452349	0.541187630896405
2452350	0.0356648950837553	2452350	0.0315615939217127
2452351	0.0701761373784393	2452351	0.0660370874661047
2452352	0.579693290172145	2452352	0.575504720226843
2452353	0.270240700803697	2452353	0.266030921452063
2452354	0.595234786625952	2452354	0.590985487842689
2452355	0.697187553858384	2452355	0.692907536820218
2452356	0.888183200964704	2452356	0.883872169893994
2452357	0.556665063370019	2452357	0.552337636228784
2452358	0.731345350388438	2452358	0.726990428678833
2452359	0.987276042578742	2452359	0.982894365702281
2452360	0.372497112723067	2452360	0.368107836317025
2452361	0.641538062132895	2452361	0.637124437635262
2452362	0.0171387742739171	2452362	0.0127186785314632
2452363	0.268729747505859	2452363	0.264289244859787
2452364	0.644821403780952	2452364	0.640360652533509
2452365	0.446779748424888	2452365	0.442308973356283
2452366	0.292575613129884	2452366	0.288095234330592
2452367	0.215554357273504	2452367	0.211064615466884
2452368	0.787926661316305	2452368	0.783423584865065
2452369	0.929051663028076	2452369	0.924541718365323
2452370	0.744877860182896	2452370	0.740364013195629
2452371	0.683875487651676	2452371	0.679358591976528
2452372	0.319312317529693	2452372	0.314794498333018
2452373	0.00785592384636402	2452373	0.00333728805824385
2452374	0.17599862976931	2452374	0.171480657513764
2452375	0.767970345681533	2452375	0.763456087965192
2452376	0.170315281720832	2452376	0.165803074760449
2452377	0.858398336917162	2452377	0.853895505327304
2452378	0.000780995935201645	2452378	-0.0037206419332842
2452379	0.368098646169528	2452379	0.363608440141577
2452380	0.5855894300621	2452380	0.581111515040408
2452381	0.522891012020409	2452381	0.518424367013071
2452382	0.882856257027015	2452382	0.878408268267227
2452383	0.852700163144618	2452383	0.848267152664867
2452384	0.733172899810597	2452384	0.72875465736742
2452385	0.123015479417518	2452385	0.118604571394503
2452386	0.937962968135253	2452386	0.933587219199193
2452387	0.953497207257897	2452387	0.949143389797346
2452388	0.293542622821406	2452388	0.289196609198832
2452389	0.299067684449255	2452389	0.294745352697829
2452390	0.0806920053437352	2452390	0.0763891281136405
2452391	0.763304961612448	2452391	0.75904658611746
2452392	0.706042028497905	2452392	0.701810532923512
2452393	0.625856397440657	2452393	0.621652382211642
2452394	0.849056900478899	2452394	0.844891411176789
2452395	0.61363413115032	2452395	0.609493609045007
2452396	0.407614847877994	2452396	0.403501441575298
2452397	0.302316490793601	2452397	0.298234598321519
2452398	0.548933600541204	2452398	0.54489701512885
2452399	0.834619044791907	2452399	0.830631810194989
2452400	0.329303565435112	2452400	0.325336057980481
2452401	0.274346627062187	2452401	0.270417466888888
2452402	0.0703015371691436	2452402	0.0664056057657816
2452403	0.144468846730888	2452403	0.140619067426294
2452404	0.666993556078523	2452404	0.663211374312172
2452405	0.886173934675753	2452405	0.882448597089557
2452406	0.130457266699523	2452406	0.12674370949123
2452407	0.211238241754472	2452407	0.207576805925762
2452408	0.344694094965234	2452408	0.341088800450091
2452409	0.674694216577336	2452409	0.671156770073526
2452410	0.0888908016495407	2452410	0.0853753973704573
2452411	0.0114376205019653	2452411	0.0079711409486391
2452412	0.800525207770988	2452412	0.797156350491452
2452413	0.430648436769843	2452413	0.427314937738524
2452414	0.16843119612895	2452414	0.1651399637084
2452415	0.443302037660033	2452415	0.440084527805074
2452416	0.591233331244439	2452416	0.588083930644658
2452417	0.278091613436118	2452417	0.274984013970206
2452418	0.926267795730382	2452418	0.923261875312564
2452419	0.160157064674422	2452419	0.157165897869297
2452420	0.508174284361303	2452420	0.505268373317936
2452421	0.704055417096242	2452421	0.701227052345593
2452422	0.974386419868097	2452422	0.971642294607639
2452423	0.133904593065381	2452423	0.131171159314878
2452424	0.968867554329336	2452424	0.966258398978965
2452425	0.751570970984176	2452425	0.749015572414612
2452426	0.221263682935387	2452426	0.21874119244799
2452427	0.928406351711601	2452427	0.926004371910024
2452428	0.622469617053866	2452428	0.620117063615216
2452429	0.800673759076744	2452429	0.798406795105127
2452430	0.650511809624732	2452430	0.648307043389977
2452431	0.690839627990499	2452431	0.688712049631984
2452432	0.939013484166935	2452432	0.936979931236643
2452433	0.0937588426750153	2452433	0.0917370478135361
2452434	0.431016344577074	2452434	0.42909615431766
2452435	0.645147069822997	2452435	0.643320593223573
2452436	0.912991268793121	2452436	0.91126412974743
2452437	0.344298863550648	2452437	0.342605476715907
2452438	0.742811231408268	2452438	0.741228787987916
2452439	0.098301098216325	2452439	0.0967473188325563
2452440	0.87262784759514	2452440	0.871216968208226
2452441	0.950968140270561	2452441	0.949645165981348
2452442	0.346594187896699	2452442	0.345303349587973
2452443	0.917691887589172	2452443	0.916530780456462
2452444	0.679512046044692	2452444	0.678413928381652
2452445	0.927139865467325	2452445	0.926146271920953
2452446	0.566146665485576	2452446	0.565206385399207
2452447	0.780964518897235	2452447	0.780127018300692
2452448	0.478643391979858	2452448	0.477864873502868
2452449	0.683936690911651	2452449	0.683261020144812
2452450	0.677236601011828	2452450	0.676646031839112
2452451	0.242242424283177	2452451	0.241700553324348
2452452	0.936602428089827	2452452	0.936207061785796
2452453	0.71590210404247	2452453	0.715574127810075
2452454	0.033108098898083	2452454	0.0328079482107902
2452455	0.0136986165307462	2452455	0.0134839088706576
2452456	0.0303119751624763	2452456	0.030186119191628
2452457	0.179216244956478	2452457	0.179190995131649
2452458	0.730330394115299	2452458	0.730441501234631
2452459	0.204640958691016	2452459	0.204793933385476
2452460	0.228175847558305	2452460	0.228419153330648
2452461	0.141297373687848	2452461	0.141621528627119
2452462	0.635448186192662	2452462	0.63590445730486
2452463	0.301285889232531	2452463	0.30180121843305
2452464	0.938260947586969	2452464	0.938921830291795
2452465	0.860769294435158	2452465	0.861512030563168
2452466	0.640452628023922	2452466	0.641264324807185
2452467	0.552737602498382	2452467	0.553630186546665
2452468	0.117219858570024	2452468	0.118162812121565
2452469	0.201604619622231	2452469	0.202643611412293
2452470	0.894512452417985	2452470	0.895701489550554
2452471	0.900241814553738	2452471	0.901519709855989
2452472	0.8900585481897	2452472	0.891423728193048
2452473	0.386994689935818	2452473	0.388403244233794
2452474	0.42180426674895	2452474	0.42330376198902
2452475	0.36312350910157	2452475	0.364705556249598
2452476	0.571075867628679	2452476	0.57276354016539
2452477	0.564617965137586	2452477	0.566392180310657
2452478	0.0776857677847147	2452478	0.0795048332689468
2452479	0.639408193994313	2452479	0.64136226357789
2452480	0.146559214219451	2452480	0.148557103464152
2452481	0.210719349095598	2452481	0.212808600475834
2452482	0.475167296128348	2452482	0.477364497376663
2452483	0.964244139846414	2452483	0.966568198535804
2452484	0.209622072987258	2452484	0.211966630371382
2452485	0.350812665419653	2452485	0.353253220366709
2452486	0.942987401969731	2452486	0.945561430524697
2452487	0.396053123287857	2452487	0.398664383855145
2452488	0.644354547606781	2452488	0.647069133639694
2452489	0.667891675373539	2452489	0.670690220523118
2452490	0.808262806851417	2452490	0.811154295688657
2452491	0.563801390351728	2452491	0.566753649095154
2452492	0.382616688031703	2452492	0.385634601191843
2452493	0.150982297956944	2452493	0.1540617165963
2452494	0.779383745510131	2452494	0.782591954946335
2452495	0.955361505970359	2452495	0.958661474872825
2452496	0.540407949360088	2452496	0.543752877993921
2452497	0.986848991597071	2452497	0.990304985389665
2452498	0.723528305767104	2452498	0.72704005414281
2452499	0.684750956948847	2452499	0.688334819793687
2452500	0.903566334862262	2452500	0.907240725424279
2452501	0.663560163928196	2452501	0.667290143646007
2452502	0.698461595457047	2452502	0.702266715673906
2452503	0.525156483519822	2452503	0.529020704578826
2452504	0.0329079332295805	2452504	0.0368084899725327
2452505	0.171806127065793	2452505	0.175786683002064
2452506	0.489347639726475	2452506	0.493419382247874
2452507	0.990732958773151	2452507	0.994906938046521
2452508	0.8751522784587	2452508	0.879385362278096
2452509	0.64972021849826	2452509	0.654004227669396
2452510	0.340023697121069	2452510	0.344352435489456
2452511	0.940437430981547	2452511	0.944868983267315
2452512	0.597447327105328	2452512	0.601920000086472
2452513	0.489746713079512	2452513	0.49427458523628
2452514	0.360748103121296	2452514	0.365329069023518
2452515	0.0473046323750168	2452515	0.051927178832715
2452516	0.804040411720052	2452516	0.808766477545044
2452517	0.283985295565799	2452517	0.288738593081088
2452518	0.0795682640746236	2452518	0.0843669728593642
2452519	0.0535068546887487	2452519	0.0583599456833566
2452520	0.576432408997789	2452520	0.5813682197147
2452521	0.952590967994183	2452521	0.957599252008687
2452522	0.71025340911001	2452522	0.715300561048215
2452523	0.207086601294577	2452523	0.212158506111729
2452524	0.997141869273037	2452524	1.0023017785452
2452525	0.75479378644377	2452525	0.759989725862024
2452526	0.720414695562795	2452526	0.725655303550197
2452527	0.932838606182486	2452527	0.938133541588183
2452528	0.829813717864454	2452528	0.835147683506752
2452529	0.439444643445313	2452529	0.444804150667901
2452530	0.798032343154773	2452530	0.803448021673705
2452531	0.721305566839874	2452531	0.726757740921148
2452532	0.210462506394833	2452532	0.215933182847686
2452533	0.576388558140025	2452533	0.581910416197763
2452534	0.33641051617451	2452534	0.341959350196836
2452535	0.923508794279769	2452535	0.92911218205153
2452536	0.669428885681555	2452536	0.675056573067943
2452537	0.568662071833387	2452537	0.574317853081418
2452538	0.31574247055687	2452538	0.321420543013368
2452539	0.675486719002947	2452539	0.681204136081366
2452540	0.710945090744644	2452540	0.716690413715718
2452541	0.875477503053844	2452541	0.881252277601689
2452542	0.00213760160841048	2452542	0.00791532054066939
2452543	0.867170512443408	2452543	0.872991104196625
2452544	0.169982076389715	2452544	0.175808785992864
2452545	0.0662230828311294	2452545	0.0720681810527739
2452546	0.622905402211472	2452546	0.628779638212144
2452547	0.431920362170786	2452547	0.437807956982128
2452548	0.834282260853797	2452548	0.840191300247909
2452549	0.0529994091484696	2452549	0.0589112348955467
2452550	0.987888398813084	2452550	0.993823959578083
2452551	0.20612581120804	2452551	0.212063480504472
2452552	0.523632263299078	2452552	0.529582553492198
2452553	0.889832668937743	2452553	0.895792992855515
2452554	0.266986131668091	2452554	0.272948393259631
2452555	0.237131854053587	2452555	0.243098862713208
2452556	0.258998030796647	2452556	0.264968462985451
2452557	0.366342054214329	2452557	0.372314427185246
2452558	0.229796864790842	2452558	0.235769281073458
2452559	0.123631372814998	2452559	0.129602723861524
2452560	0.0984895532019436	2452560	0.104458305295038
