sat shapiro roemer tt earth_ssb bat
50925.284449492581189 2.0841199689711078727e-05 -444.6928250597919714 63.183999999999997499 504.40955477206568958 50925.280033899318777
50925.704588975291699 2.0708855029560492155e-05 -443.90496779037709985 63.183999999999997499 504.44566568368469461 50925.700182500698912
50926.71161253657192 2.0383876327102539247e-05 -442.00065213209188641 63.183999999999997499 504.53079082343163009 50926.707228102571662
50927.654557440662757 2.007118966690537551e-05 -440.09911072554007205 63.183999999999997499 504.60854876008284009 50927.650195015155436
50928.943973954766989 1.9633195151469697774e-05 -437.33466464602639689 63.183999999999997499 504.71161281651296804 50928.939643524998726
50929.501483109081164 1.9439745542367497757e-05 -436.05505217750487645 63.183999999999997499 504.75496436901153174 50929.497167489620857
50930.745699540246278 1.9004030778153405416e-05 -433.0734847395370366 63.183999999999997499 504.84904347939863101 50930.741418429500463
50932.116361755877733 1.8516167949480806764e-05 -429.6050657744020782 63.183999999999997499 504.94847768560680379 50932.112120788696242
50933.230099517386407 1.8115474403102114088e-05 -426.58795627380527549 63.183999999999997499 505.02616703993004421 50933.225893470322973
50934.194895795779303 1.7766808575966797648e-05 -423.85281925526180657 63.183999999999997499 505.09134865544689319 50934.190721405258998
50934.878547278931364 1.7519518778626769515e-05 -421.82458250862021032 63.183999999999997499 505.13641223923565349 50934.87439636326063
50936.022842848906294 1.7104157105869543913e-05 -418.35318050021191993 63.183999999999997499 505.20987854003277562 50936.01873211133276
50936.905531245982274 1.678393595212601173e-05 -415.54483707811584736 63.183999999999997499 505.26497023339419457 50936.901453012248179
50937.986019092844799 1.6392486617027246737e-05 -412.00445216240711943 63.183999999999997499 505.33065864304307979 50937.981981835618612
50939.004764865385368 1.6024624476089580636e-05 -408.53439928202612919 63.183999999999997499 505.39093645169242563 50939.000767770642835
50940.132048845058307 1.5619219852721356032e-05 -404.55848386406569261 63.183999999999997499 505.45587493504984877 50940.128097767675253
50940.581268893787637 1.5458071420821320783e-05 -402.89662381118563417 63.183999999999997499 505.4812601693915326 50940.577337050841265
50941.985930800903589 1.4959255690381938233e-05 -397.68452412552557007 63.183999999999997499 505.55890590834110299 50941.982059282901794
50943.384065004065633 1.44660727648355338e-05 -392.23939574715672052 63.183999999999997499 505.63368416962754281 50943.380256508162006
50943.59892067569308 1.43912487755148808e-05 -391.3673814821590895 63.183999999999997499 505.64495959181743956 50943.595122272501523
50944.517360061407089 1.4071476629735313224e-05 -387.66071552149571744 63.183999999999997499 505.69251652626525129 50944.513604559272498
50945.968399355886504 1.3573173592221918229e-05 -381.63260981699841068 63.183999999999997499 505.76552511839412318 50945.964713623170162
50947.416417174972594 1.3081067376626082102e-05 -375.35342385941055454 63.183999999999997499 505.8357155265806 50947.412804117765685
50948.106655810028315 1.2850451368216907159e-05 -372.31047916275002763 63.183999999999997499 505.86819010872238778 50948.103077971914775
50949.355061114067212 1.243574416419126757e-05 -366.62317478548737881 63.183999999999997499 505.92520056453389543 50949.351549101000021
50950.240370615851134 1.2146044686890318813e-05 -362.51403815275847364 63.183999999999997499 505.96418715178413095 50950.236906162035304
50950.731578892329708 1.1986992514390988203e-05 -360.16727266075554326 63.183999999999997499 505.98526441896831329 50950.7281416000368
50952.045172454789281 1.1565067468433401106e-05 -353.86910806739371083 63.183999999999997499 506.03952719374814251 50952.041808057617761
50953.049804582260549 1.1246902139023340922e-05 -348.91275564385176722 63.183999999999997499 506.07878010245860878 50953.046497550054966
50954.431704293005168 1.0814994665325539563e-05 -341.90651751700892191 63.183999999999997499 506.12922622674074091 50954.428478351241626
50955.107742577092722 1.0607706901021620978e-05 -338.44892002122327312 63.183999999999997499 506.15227847567848585 50955.104556653631303
50956.047719264402986 1.0321745553273877269e-05 -333.53131130508739943 63.183999999999997499 506.1824237806772544 50956.04459025748481
50957.041993635706604 1.0023002755864071379e-05 -328.23922126159095569 63.183999999999997499 506.21177270362630907 50957.038925879595542
50957.59333862294443 9.8585035235930237565e-06 -325.2304943187419326 63.183999999999997499 506.22688165184257514 50957.590305689960754
50958.739853948354721 9.522094787438424785e-06 -318.96251083971338858 63.183999999999997499 506.25557506210799374 50958.736893561181411
50960.388146218843758 9.0462347038695963046e-06 -309.73896195597330916 63.183999999999997499 506.29034214580173057 50960.385292585325619
50961.058822101447731 8.8569672271890745736e-06 -305.93809367504161401 63.183999999999997499 506.30233311262776397 50961.056012459257555
50961.627839299384505 8.6967098055363835997e-06 -302.62905506797943644 63.183999999999997499 506.31155598126986206 50961.625067956133606
50963.483393114758655 8.1838900812035433131e-06 -291.76371384696568612 63.183999999999997499 506.33582802887747221 50963.480747527304061
50964.166833547176793 7.9989815191193092174e-06 -287.71888465206922092 63.183999999999997499 506.3426411230829558 50964.164234774670565
50964.722200043033808 7.8500910744750059553e-06 -284.35441060973090543 63.183999999999997499 506.34737992169596055 50964.71964021105374
50965.818484988063574 7.5592573902739613743e-06 -277.70282367248375976 63.183999999999997499 506.3547250089916929 50965.816002141737382
50966.551501400535926 7.3664381418712696021e-06 -273.17958892732048071 63.183999999999997499 506.3582140615878302 50966.549070906295356
50968.018268030136824 6.9889663336752598269e-06 -264.07503492929930644 63.183999999999997499 506.36198102445769109 50968.015942912238174
50969.178056597942486 6.6951604156992120946e-06 -256.73349898730918994 63.183999999999997499 506.36211002876206067 50969.175816451215006
50969.551772489445284 6.601571147704839069e-06 -254.31736002133564511 63.183999999999997499 506.36164452735232544 50969.549560307202803
50970.553117044968531 6.3537030242512077392e-06 -247.87852012139438784 63.183999999999997499 506.35923281904968007 50970.550979386049924
50971.502550196368247 6.1218940058425114366e-06 -241.71102389343849381 63.183999999999997499 506.3554398736827693 50971.500483920236839
50972.615735282190144 5.8546757344628055637e-06 -234.40205831240854195 63.183999999999997499 506.34921106427458426 50972.613753600233998
50974.132177989464253 5.4972267646091561971e-06 -224.34827300670986006 63.183999999999997499 506.33776240936612112 50974.130312670297439
50974.775734365917742 5.3483198693019690174e-06 -220.00635733285352558 63.183999999999997499 506.33189662046822832 50974.773919300211542
50975.916530890157446 5.0871539925017985673e-06 -212.29483307077455834 63.183999999999997499 506.32003227243592391 50975.914805077852098
50976.696092446101829 4.9108384176164303198e-06 -206.94841163083256674 63.183999999999997499 506.3108330636190999 50976.694428513459631
50978.169097894104198 4.5833285642771031025e-06 -196.81611933979939977 63.183999999999997499 506.29093501025829482 50978.167551232912537
50979.121114577399567 4.3757716530644838517e-06 -190.19232664445408432 63.183999999999997499 506.27622011961591397 50979.119644580178775
50980.363488363334909 4.1085372650093704083e-06 -181.44820519761350397 63.183999999999997499 506.25463361207738444 50980.362119570870124
50980.824516264023259 4.0117871155140442013e-06 -178.20501315657512009 63.183999999999997499 506.2458872320466412 50980.823185008330253
50981.977904024999589 3.770055895107148301e-06 -170.02480198710247805 63.183999999999997499 506.22211961793340151 50981.976667447314703
50983.224532752996311 3.5127653039560580353e-06 -161.08756263209761528 63.183999999999997499 506.1931585217307088 50983.223399615221037
50984.261725156102329 3.3027775740300393083e-06 -153.60280999210203845 63.183999999999997499 506.16624457949774296 50984.26067864709022
50985.072683867299929 3.1414167215013699108e-06 -147.73703229878887555 63.183999999999997499 506.1432988586797137 50985.071705248959784
50986.150877574225888 2.9289424082044217875e-06 -139.87086482881269944 63.183999999999997499 506.11008132473375554 50986.149989999163907
50987.094849319662899 2.7460811584306505046e-06 -132.95445121351900752 63.183999999999997499 506.07837836577579083 50987.094041795383173
50987.807855360675603 2.6099414773957200228e-06 -127.69485397003036553 63.183999999999997499 506.0527837320657909 50987.807108711140653
50989.100765231996775 2.3656030033871663141e-06 -118.1418739026924527 63.183999999999997499 506.00275050774700958 50989.100129148955467
50990.339833345264196 2.1357523622688805923e-06 -108.90240983724345369 63.183999999999997499 505.95049184312392754 50990.339304200101108
50990.855021323310211 2.0426026914683171652e-06 -105.07616648269423365 63.183999999999997499 505.92755703673140033 50990.854536463174469
50992.273353423457593 1.786376008725638472e-06 -94.438922231040521638 63.183999999999997499 505.86090813897828866 50992.272991679150362
50992.565026842057705 1.7348379330470356949e-06 -92.233644949828203607 63.183999999999997499 505.84658605859698355 50992.564690621705669
50993.635475579882041 1.5467649755678206684e-06 -84.178548829641158591 63.183999999999997499 505.79230859938627418 50993.635232589458909
50995.342855677707121 1.2521244372937451694e-06 -71.272577126912025847 63.183999999999997499 505.70047602314900814 50995.342762061415954
50996.273613586323336 1.0950388405401372052e-06 -64.219807512636805313 63.183999999999997499 505.64789219444077162 50996.273601599002152
50996.51928747119382 1.0541197682968553199e-06 -62.340209060050156609 63.183999999999997499 505.63373397742947191 50996.519297238413539
50997.689044298138469 8.6094803810430159228e-07 -53.455840082043003747 63.183999999999997499 505.56480762848985933 50997.689156893304894
50999.366981734056026 5.8840326892360308207e-07 -40.655129317340474415 63.183999999999997499 505.46188095033403442 50999.36724248506772
51000.343370217364281 4.3337990051940048557e-07 -33.199252606756566308 63.183999999999997499 505.39998869933054948 51000.343717262924418
51000.777578974375501 3.660512203310532493e-07 -29.897259420140645858 63.183999999999997499 505.37202826680515955 51000.777964237280891
51001.832535005407408 2.0224527902656279613e-07 -21.833956261909118979 63.183999999999997499 505.3030431399193958 51001.833013593229296
51002.883289518766105 4.1635242995911666404e-08 -13.795708713219664077 63.183999999999997499 505.23293479080746238 51002.883861141512746
51003.826588221592829 -1.0034450534352916115e-07 -6.5692593129935623608 63.183999999999997499 505.16887539611803959 51003.827243483494975
51005.321714903227985 -3.2214482316686514344e-07 4.9011671624225963129 63.183999999999997499 505.06525137329617792 51005.322502924236751
51006.393735573859885 -4.7742305428090572873e-07 13.11258664333835533 63.183999999999997499 504.98937340208425439 51006.394618634100997
51007.088443522108719 -5.7630998132022958127e-07 18.399747424357386194 63.183999999999997499 504.93947101749154172 51007.0893877760825
51007.867788834497333 -6.8599497754850949138e-07 24.35715311688352358 63.183999999999997499 504.88276711007722497 51007.86880203966707
51009.069998171878979 -8.5369718057959056829e-07 33.543562484289061842 63.183999999999997499 504.79368407729316459 51009.071117700847136
51009.621979061281309 -9.2938977599954526986e-07 37.778356977232910197 63.183999999999997499 504.75207411438640293 51009.623147603919659
51011.308400260284543 -1.1574414380550741833e-06 50.62962373216915779 63.183999999999997499 504.62186351469824785 51011.309717543902412
51012.218711589695886 -1.2776705036452450329e-06 57.540128681096071261 63.183999999999997499 504.54945436743918208 51012.220108855710716
51012.561334669589996 -1.3222127717083447213e-06 60.15186569098059266 63.183999999999997499 504.52178370908245597 51012.562762163945717
51013.998191348277032 -1.5073823041628045322e-06 71.006079210841022586 63.183999999999997499 504.40310213136018547 51013.999744469618626
51015.21154577145353 -1.661180290783983146e-06 80.183651329000042551 63.183999999999997499 504.29938801481273458 51015.213205114337683
51016.173214809503406 -1.7804668118211388658e-06 87.414260272618889758 63.183999999999997499 504.21481995232784357 51016.174957839687444
51017.219025473343208 -1.9082480370660303251e-06 95.260360405411162787 63.183999999999997499 504.12044099749510906 51017.220859314555771
