51337.799999999813998 51337.798020159030898
51337.899999999910001 51337.898027681353447
51338 51337.99803525535355
51338.100000000089999 51338.09804291099956
51338.200000000186002 51338.198050649839868
51338.299999999813998 51338.298058443922269
51338.399999999910001 51338.398066248231697
51338.5 51338.498074015499078
51338.600000000089999 51338.598081716058449
51338.700000000186002 51338.698089348749484
51338.799999999813998 51338.798096940877116
51338.899999999910001 51338.898104539428548
51339 51338.998112190556323
51339.100000000089999 51339.098119923562013
51339.200000000186002 51339.198127739154561
51339.299999999813998 51339.298135608691684
51339.399999999910001 51339.398143486882152
51339.5 51339.498151326700732
51339.600000000089999 51339.598159099150873
51339.700000000186002 51339.698166803910159
51339.799999999813998 51339.798174468967694
51339.899999999910001 51339.89818214157831
51340 51339.9981898676421
51340.100000000089999 51340.098197675785087
51340.200000000186002 51340.198205565876453
51340.299999999813998 51340.298213508592148
51340.399999999910001 51340.39822145837827
51340.5 51340.498229368467147
51340.600000000089999 51340.598237210540187
51340.700000000186002 51340.698244985112911
51340.799999999813998 51340.798252720850137
51340.899999999910001 51340.898260465260567
51341 51340.99826826397814
51341.100000000089999 51341.098276144944823
51341.200000000186002 51341.198284107190076
51341.299999999813998 51341.298292120716571
51341.399999999910001 51341.398300139721609
51341.5 51341.498308117708753
51341.600000000089999 51341.598316027045794
51341.700000000186002 51341.698323869086117
51341.799999999813998 51341.798331673161673
51341.899999999910001 51341.898339487021463
51342 51341.99834735601954
51342.100000000089999 51342.09835530740574
51342.200000000186002 51342.198363339370211
51342.299999999813998 51342.298371421251208
51342.399999999910001 51342.398379507011242
51342.5 51342.49838755043881
51342.600000000089999 51342.59839552459654
51342.700000000186002 51342.698403431675406
51342.799999999813998 51342.798411301665876
51342.899999999910001 51342.898419182543606
51343 51342.998427119369445
51343.100000000089999 51343.098435138693251
51343.200000000186002 51343.198443237866627
51343.299999999813998 51343.298451385572573
51343.399999999910001 51343.398459535552984
51343.5 51343.498467641895147
51343.600000000089999 51343.598475678364608
51343.700000000186002 51343.698483647989647
51343.799999999813998 51343.798491581410477
51343.899999999910001 51343.898499526815854
51344 51343.998507528960118
51344.100000000089999 51344.098515613685681
51344.200000000186002 51344.198523777506644
51344.299999999813998 51344.298531988460162
51344.399999999910001 51344.398540200081776
51344.5 51344.498548366771249
51344.600000000089999 51344.598556463005188
51344.700000000186002 51344.698564492648515
51344.799999999813998 51344.798572486982245
51344.899999999910001 51344.898580494394626
51345 51344.998588559320361
51345.100000000089999 51345.098596706886919
51345.200000000186002 51345.19860493277228
51345.299999999813998 51345.298613204377325
51345.399999999910001 51345.398621475045523
51345.5 51345.498629699502711
51345.600000000089999 51345.598637852944293
51345.700000000186002 51345.698645940071021
51345.799999999813998 51345.798653992795437
51345.899999999910001 51345.898662059691588
51346 51345.998670184861286
51346.100000000089999 51346.098678392709946
51346.200000000186002 51346.19868667808084
51346.299999999813998 51346.29869500774825
51346.399999999910001 51346.398703334877855
51346.5 51346.498711614534944
51346.600000000089999 51346.598719822641296
51346.700000000186002 51346.698727964732083
51346.799999999813998 51346.798736073341924
51346.899999999910001 51346.89874419721691
51347 51346.998752380112649
51347.100000000089999 51347.098760645705415
51347.200000000186002 51347.198768988005479
51347.299999999813998 51347.29877737317025
51347.399999999910001 51347.398785754201825
51347.5 51347.498794086518167
51347.600000000089999 51347.59880234677458
51347.700000000186002 51347.698810541339128
51347.799999999813998 51347.798818703358652
51347.899999999910001 51347.898826881737484
51348 51347.998835119871654
51348.100000000089999 51348.098843440701494
51348.200000000186002 51348.198851837405901
51348.299999999813998 51348.298860275535365
51348.399999999910001 51348.398868707942601
51348.5 51348.498877090411288
51348.600000000089999 51348.598885400337149
51348.700000000186002 51348.698893644919227
51348.799999999813998 51348.798901857906444
51348.899999999910001 51348.89891008834784
51349 51348.99891837926614
51349.100000000089999 51349.098926752859121
51349.200000000186002 51349.198935201476381
51349.299999999813998 51349.298943690071457
51349.399999999910001 51349.398952171361884
51349.5 51349.498960601509957
51349.600000000089999 51349.598968958658478
51349.700000000186002 51349.698977250835359
51349.799999999813998 51349.798985512381069
51349.899999999910001 51349.89899379247581
51350 51349.999002133755425
51350.100000000089999 51350.099010557668706
51350.200000000186002 51350.199019055738233
51350.299999999813998 51350.299027592330738
51350.399999999910001 51350.399036120042805
51350.5 51350.49904459542811
51350.600000000089999 51350.599052997382959
51350.700000000186002 51350.69906133476168
51350.799999999813998 51350.799069642481925
51350.899999999910001 51350.899077969852961
51351 51350.999086359098673
51351.100000000089999 51351.099094830916641
51351.200000000186002 51351.199103376004743
51351.299999999813998 51351.299111958153315
51351.399999999910001 51351.399120529852265
51351.5 51351.49912904805932
51351.600000000089999 51351.599137492430447
51351.700000000186002 51351.699145872643811
51351.799999999813998 51351.799154224206358
51351.899999999910001 51351.89916259647406
51352 51351.999171031314177
51352.100000000089999 51352.099179548644202
51352.200000000186002 51352.199188138340105
51352.299999999813998 51352.299196763626313
51352.399999999910001 51352.399205376900365
51352.5 51352.499213935536591
51352.600000000089999 51352.599222419956693
51352.700000000186002 51352.699230840659606
51352.799999999813998 51352.799239233706416
51352.899999999910001 51352.899247648559143
51353 51352.999256126642113
51353.100000000089999 51353.099264687111457
51353.200000000186002 51353.199273319024165
51353.299999999813998 51353.299281985049458
51353.399999999910001 51353.399290637506851
51353.5 51353.499299234199714
51353.600000000089999 51353.59930775632121
51353.700000000186002 51353.699316215188013
51353.799999999813998 51353.799324647410188
51353.899999999910001 51353.899333102524228
51354 51353.999341621516379
51354.100000000089999 51354.099350222769832
51354.200000000186002 51354.199358894525901
51354.299999999813998 51354.299367598909456
51354.399999999910001 51354.39937628817637
51354.5 51354.499384920571373
51354.600000000089999 51354.599393478064592
51354.700000000186002 51354.699401972787143
51354.799999999813998 51354.799410441887741
51354.899999999910001 51354.899418934960895
51355 51354.999427492544491
51355.100000000089999 51355.099436132242715
51355.200000000186002 51355.199444841484624
51355.299999999813998 51355.299453581861766
51355.399999999910001 51355.399462305580784
51355.5 51355.499470971339935
51355.600000000089999 51355.599479561891719
51355.700000000186002 51355.699488090177933
51355.799999999813998 51355.799496593875038
51355.899999999910001 51355.899505122620539
51356 51355.999513716492459
51356.100000000089999 51356.099522392310508
51356.200000000186002 51356.199531136695192
51356.299999999813998 51356.299539910715925
51356.399999999910001 51356.399548666544515
51356.5 51356.49955736334481
51356.600000000089999 51356.59956598465671
51356.700000000186002 51356.699574544228913
51356.799999999813998 51356.799583080254365
51356.899999999910001 51356.899591642398967
51357 51356.999600270268914
51357.100000000089999 51357.099608979894459
51357.200000000186002 51357.199617757091474
51357.299999999813998 51357.299626562418553
51357.399999999910001 51357.399635348027104
51357.5 51357.499644073558414
51357.600000000089999 51357.599652723344708
51357.700000000186002 51357.69966131193744
51357.799999999813998 51357.799669878034596
51357.899999999910001 51357.899678471315859
51358 51357.999687130903901
51358.100000000089999 51358.099695872034633
51358.200000000186002 51358.199704679723492
51358.299999999813998 51358.29971351402968
51358.399999999910001 51358.39972232709864
51358.5 51358.499731079060908
51358.600000000089999 51358.599739755045473
51358.700000000186002 51358.699748370402261
51358.799999999813998 51358.799756964322658
51358.899999999910001 51358.899765586485657
51359 51358.999774275518661
51359.100000000089999 51359.099783045858672
51359.200000000186002 51359.199791881725066
51359.299999999813998 51359.299800742689239
51359.399999999910001 51359.399809580905089
51359.5 51359.499818357003953
51359.600000000089999 51359.599827056915995
51359.700000000186002 51359.69983569678498
51359.799999999813998 51359.799844316283973
51359.899999999910001 51359.899852965076601
51360 51359.999861681283491
51360.100000000089999 51360.099870478538371
51360.200000000186002 51360.199879340269202
51360.299999999813998 51360.299888225571188
51360.399999999910001 51360.399897086621227
51360.5 51360.499905884562821
51360.600000000089999 51360.599914606131392
51360.700000000186002 51360.699923268259706
51360.799999999813998 51360.799931911090532
51360.899999999910001 51360.899940584257671
51361 51360.999949325363467
51361.100000000089999 51361.099958147234272
51361.200000000186002 51361.199967032511513
51361.299999999813998 51361.299975939825984
51361.399999999910001 51361.399984821391957
51361.5 51361.499993638876383
51361.600000000089999 51361.600002379823803
51361.700000000186002 51361.700011061950836
51361.799999999813998 51361.800019725857947
51361.899999999910001 51361.900028421134564
51362 51362.000037184853415
51362.100000000089999 51362.100046029029585
51362.200000000186002 51362.200054935523152
51362.299999999813998 51362.300063862512083
51362.399999999910001 51362.400072762262816
51362.5 51362.500081596976706
51362.600000000089999 51362.600090355011002
51362.700000000186002 51362.700099054860935
51362.799999999813998 51362.800107737572258
51362.899999999910001 51362.900116452675597
51363 51363.000125236702882
51363.100000000089999 51363.100134100854241
51363.200000000186002 51363.20014302621416
51363.299999999813998 51363.300151970518662
51363.399999999910001 51363.400160886101883
51363.5 51363.500169735710113
51363.600000000089999 51363.60017850851666
51363.700000000186002 51363.700187223789751
51363.799999999813998 51363.800195923008147
51363.899999999910001 51363.900204655629118
51364 51364.000213457632778
51364.100000000089999 51364.100222339400947
51364.200000000186002 51364.200231281249962
51364.299999999813998 51364.30024024047994
51364.399999999910001 51364.400249169513295
51364.5 51364.500258031649935
51364.600000000089999 51364.600266816882286
51364.700000000186002 51364.700275545245855
51364.799999999813998 51364.800284258639842
51364.899999999910001 51364.900293006433696
51365 51365.000301824044826
51365.100000000089999 51365.10031072103353
51365.200000000186002 51365.200319676923776
51365.299999999813998 51365.300328648682182
51365.399999999910001 51365.400337588743628
51365.5 51365.50034646100227
51365.600000000089999 51365.600355256272589
